user_id,item_id,rating
1848,5171,5.0
1848,522,5.0
1848,8932,5.0
1848,2626,4.0
1848,4822,5.0
1848,1824,4.0
1848,4248,5.0
1848,8483,4.0
1848,9537,4.0
1848,3163,3.0
622,3786,5.0
622,4210,5.0
622,8198,5.0
622,4346,5.0
622,5451,5.0
622,7081,4.0
6768,9493,5.0
6768,4815,5.0
6768,4247,4.0
6768,8953,5.0
6768,9928,5.0
6768,3442,5.0
6768,230,5.0
6768,7940,5.0
6768,4278,4.0
5904,1675,4.0
5904,7815,3.0
5904,2306,2.0
5904,5692,4.0
5904,163,3.0
5904,2182,3.0
5904,8648,5.0
5904,9733,4.0
5904,7813,4.0
5904,3928,4.0
5904,8421,4.0
5904,6666,4.0
5904,9094,4.0
5904,6666,4.0
5904,1649,4.0
5904,1348,3.0
5904,4094,4.0
5904,8066,4.0
5904,4665,4.0
5904,1073,4.0
5904,2273,4.0
5904,4267,4.0
5904,4775,4.0
5904,3933,4.0
8193,3777,5.0
8193,3506,5.0
8193,7116,5.0
8193,4948,5.0
8193,9787,5.0
7532,9364,5.0
7532,1969,5.0
7532,8384,4.0
7532,10061,5.0
7532,8615,5.0
7532,2239,3.0
7532,4476,5.0
7532,8880,5.0
9213,1230,4.0
9213,4550,5.0
9213,3067,5.0
9213,4531,3.0
9213,9999,5.0
9213,986,4.0
9213,4649,5.0
9213,2682,5.0
9213,453,5.0
2689,4532,4.0
2689,7774,3.0
2689,3858,4.0
2689,7528,4.0
2689,1593,5.0
2689,7364,4.0
2689,9557,5.0
2689,1819,3.0
2689,9189,3.0
2689,2244,4.0
2689,3349,4.0
12111,828,5.0
12111,607,5.0
12111,5251,5.0
12111,2123,5.0
12111,1306,5.0
12111,8244,4.0
1236,1150,2.0
1236,4517,4.0
1236,4143,5.0
1236,8780,5.0
1236,9189,3.0
1236,3991,5.0
1236,9537,5.0
1236,8251,3.0
1236,930,4.0
1236,8483,5.0
1236,6005,3.0
4154,5988,4.0
4154,9981,4.0
4154,6221,1.0
4154,8999,5.0
4154,510,4.0
4154,4039,5.0
4154,2810,5.0
4154,3944,4.0
4154,4952,4.0
4154,9065,2.0
4154,1997,4.0
4154,7361,4.0
4154,7457,5.0
4154,2542,5.0
4154,3465,5.0
4154,6635,3.0
4154,6436,4.0
4154,95,5.0
3947,9496,4.0
3947,2670,4.0
3947,2670,4.0
3947,4460,3.0
3947,1340,4.0
3947,634,3.0
3947,1480,4.0
3947,6060,4.0
3947,1030,3.0
3947,2244,3.0
3947,4853,4.0
3947,1330,3.0
3947,4383,4.0
3947,43,5.0
3947,2293,4.0
3947,4239,4.0
3947,7028,5.0
3947,8671,5.0
3947,4934,3.0
3947,6093,4.0
3947,8430,3.0
3947,4238,5.0
3947,6613,3.0
3947,1680,4.0
10352,1202,3.0
10352,7732,5.0
10352,10167,5.0
10352,7706,5.0
10352,9345,5.0
10352,4420,4.0
10352,3212,4.0
10352,3429,4.0
10352,404,5.0
10352,2982,3.0
10352,7201,5.0
10352,1219,4.0
10352,544,3.0
10352,3769,3.0
10352,4951,5.0
10352,1861,4.0
10352,6757,2.0
10352,1315,5.0
10352,1232,4.0
10352,4547,5.0
10352,2083,5.0
10352,5049,5.0
10352,4914,1.0
10352,4554,5.0
9641,3945,4.0
9641,1389,2.0
9641,2540,5.0
9641,3945,5.0
9641,8280,5.0
9641,589,5.0
9641,9484,4.0
9641,4154,5.0
9641,4151,4.0
9641,7468,5.0
9641,4520,5.0
9641,4722,5.0
9641,3030,5.0
9641,7468,5.0
10574,5937,4.0
10574,4588,4.0
10574,2804,5.0
10574,10221,2.0
10574,6036,4.0
10574,4054,5.0
7104,8225,4.0
7104,1619,4.0
7104,9945,5.0
7104,9446,5.0
7104,240,5.0
7104,10260,5.0
7104,5855,5.0
7104,8125,5.0
7104,490,5.0
9477,1056,3.0
9477,7317,4.0
9477,9414,5.0
9477,8922,5.0
9477,5882,4.0
9477,4697,3.0
9477,5404,5.0
9477,5404,5.0
9477,8984,5.0
9477,4320,5.0
9477,5095,1.0
9477,9007,5.0
9477,1056,5.0
2571,8783,3.0
2571,8987,3.0
2571,9171,3.0
2571,1193,3.0
2571,4936,5.0
2571,8727,2.0
2571,8742,4.0
2571,6017,5.0
11620,8797,5.0
11620,9668,4.0
11620,7188,2.0
11620,4217,4.0
11620,828,4.0
11620,4753,4.0
11620,2703,5.0
11620,6230,1.0
11620,2947,5.0
11620,8123,4.0
11620,8649,4.0
10145,8053,5.0
10145,2961,2.0
10145,7402,5.0
10145,9552,5.0
10145,5954,5.0
10145,2185,5.0
10145,5390,5.0
10145,6586,5.0
10145,231,5.0
10145,1923,5.0
10069,4584,4.0
10069,4416,5.0
10069,5699,5.0
10069,8663,4.0
10069,3735,2.0
10069,1099,1.0
11221,7911,4.0
11221,7320,5.0
11221,1771,5.0
11221,4218,5.0
11221,3020,5.0
11221,1671,5.0
11221,1180,3.0
11221,2446,5.0
11221,4442,5.0
12467,5990,4.0
12467,777,5.0
12467,8768,5.0
12467,7665,5.0
12467,2850,5.0
12467,9346,1.0
12467,1031,5.0
12467,3583,5.0
10866,4443,4.0
10866,1310,3.0
10866,1228,5.0
10866,6954,3.0
10866,3421,4.0
10866,1558,5.0
10866,3934,1.0
1520,8920,4.0
1520,5860,4.0
1520,1767,4.0
1520,4841,3.0
1520,7862,3.0
1520,4219,4.0
1520,7843,5.0
1520,6701,3.0
1520,7690,3.0
1520,536,2.0
1520,3583,4.0
4567,9834,5.0
4567,5540,3.0
4567,2146,4.0
4567,4788,4.0
4567,3088,4.0
4567,3201,3.0
4567,7373,4.0
4567,4391,4.0
4567,5375,4.0
4567,2723,4.0
4451,5154,5.0
4451,9313,3.0
4451,10299,5.0
4451,8434,5.0
4451,6514,5.0
4451,632,5.0
4451,6361,5.0
4451,7198,5.0
4451,6158,2.0
4451,32,2.0
4451,9965,5.0
4451,10061,5.0
4451,9871,5.0
4451,9417,5.0
4451,1366,4.0
4451,7252,5.0
4451,32,4.0
4451,9253,5.0
4451,2608,5.0
7668,6608,5.0
7668,4413,5.0
7668,913,5.0
7668,3047,1.0
7668,4353,5.0
12139,2766,4.0
12139,7647,4.0
12139,5170,3.0
12139,4786,4.0
12139,9890,5.0
10476,5208,5.0
10476,3222,5.0
10476,5347,4.0
10476,4697,4.0
10476,4808,5.0
10476,7590,3.0
10476,2673,3.0
1390,9139,5.0
1390,2913,4.0
1390,9344,5.0
1390,1673,5.0
1390,5255,5.0
1390,7439,5.0
1390,6570,3.0
5091,9103,5.0
5091,5286,4.0
5091,9420,5.0
5091,4561,4.0
5091,2611,3.0
5091,3441,4.0
5091,10250,5.0
4316,398,4.0
4316,10322,4.0
4316,813,3.0
4316,5086,4.0
4316,1040,4.0
4316,8493,4.0
4316,9217,4.0
4316,4015,5.0
4316,330,5.0
4316,4594,4.0
4316,8652,5.0
4316,2265,5.0
4316,6278,5.0
4316,9352,3.0
4316,2028,4.0
4316,2179,5.0
4316,5708,5.0
4316,5286,3.0
4316,9614,5.0
4316,9433,5.0
4316,10059,4.0
4316,4583,3.0
4316,5760,4.0
4316,10329,4.0
4316,7101,3.0
4316,9897,3.0
4316,80,5.0
4316,3521,5.0
4316,6199,5.0
4316,3848,5.0
4316,8698,5.0
4316,2619,3.0
4316,8257,5.0
4316,9420,5.0
4316,3804,5.0
4316,924,5.0
4316,9900,5.0
4316,8455,5.0
4316,5025,5.0
4316,4600,5.0
7994,6407,4.0
7994,6101,5.0
7994,792,5.0
7994,265,5.0
7994,1339,4.0
7994,3060,4.0
7994,1958,4.0
10548,9443,5.0
10548,8066,5.0
10548,6768,4.0
10548,7746,5.0
10548,5309,5.0
10548,7186,4.0
10548,5206,5.0
10548,7425,5.0
10548,9488,4.0
10548,9687,5.0
10548,10299,5.0
10548,2535,4.0
10548,8275,5.0
10548,7967,5.0
10548,5980,4.0
1948,2214,4.0
1948,1795,3.0
1948,4158,3.0
1948,1964,4.0
1948,6569,5.0
1948,7174,5.0
8235,1177,5.0
8235,5025,4.0
8235,9225,2.0
8235,2170,5.0
8235,6205,2.0
8235,6017,2.0
8235,1739,5.0
8235,1055,5.0
8235,329,5.0
8235,4449,5.0
10094,2244,3.0
10094,771,4.0
10094,4248,3.0
10094,450,4.0
10094,5260,2.0
10094,5880,4.0
10094,2090,3.0
10094,5238,1.0
10094,1124,4.0
10094,3349,4.0
10094,4786,1.0
10094,2283,1.0
10094,4696,4.0
10094,10093,4.0
10094,4070,4.0
10094,5659,1.0
10094,1261,1.0
10094,8291,5.0
10094,1791,3.0
1076,1462,5.0
1076,4866,5.0
1076,6788,5.0
1076,6220,5.0
1076,4950,5.0
1076,3905,3.0
7989,6609,4.0
7989,191,5.0
7989,9900,4.0
7989,9843,5.0
7989,9900,1.0
7989,6661,2.0
7989,3969,5.0
7989,10193,4.0
7989,8021,5.0
7989,9691,3.0
7989,9547,5.0
8595,85,2.0
8595,3440,4.0
8595,6142,4.0
8595,3393,4.0
8595,7599,5.0
10083,3851,3.0
10083,4848,5.0
10083,9195,5.0
10083,9458,3.0
10083,2586,5.0
10083,9844,5.0
10083,9844,5.0
10083,5707,5.0
10083,2470,4.0
1559,9838,4.0
1559,1737,4.0
1559,7952,4.0
1559,3064,5.0
1559,1784,3.0
1559,4822,4.0
2796,5267,4.0
2796,9292,3.0
2796,2632,4.0
2796,283,4.0
2796,9292,1.0
2796,1371,3.0
2796,2517,3.0
2796,9968,4.0
2796,5593,4.0
2796,1635,3.0
2796,3364,4.0
7126,1407,4.0
7126,3798,3.0
7126,9837,5.0
7126,500,4.0
7126,3100,5.0
7126,7619,4.0
7126,7351,3.0
7126,3306,3.0
7126,9489,3.0
10380,2365,5.0
10380,2616,5.0
10380,1969,5.0
10380,1380,4.0
10380,5125,3.0
10380,6941,4.0
10380,431,4.0
10380,632,4.0
10380,2639,5.0
10380,8822,4.0
10380,7026,4.0
10380,6844,5.0
10380,844,5.0
4040,792,1.0
4040,3223,4.0
4040,1436,3.0
4040,6444,2.0
4040,3840,4.0
4040,6636,5.0
4040,5034,1.0
1676,8672,1.0
1676,9024,5.0
1676,7676,5.0
1676,1665,1.0
1676,5244,5.0
1676,746,5.0
12256,5198,2.0
12256,2234,3.0
12256,3366,4.0
12256,8201,5.0
12256,1097,4.0
12256,10003,3.0
12256,10259,4.0
1038,1721,4.0
1038,5390,3.0
1038,6832,4.0
1038,10202,4.0
1038,4319,4.0
1038,1832,4.0
1038,9183,4.0
1038,742,4.0
1038,8807,3.0
1038,6245,4.0
1038,52,3.0
1038,7570,5.0
1038,1811,4.0
1038,8598,4.0
1038,3826,5.0
1038,1245,4.0
1038,3803,4.0
1038,1413,4.0
1038,5205,5.0
1038,10202,5.0
1038,5914,4.0
1038,956,4.0
1038,4505,1.0
1038,7970,5.0
1038,2355,5.0
1038,3708,5.0
1038,7559,1.0
10373,4558,4.0
10373,3559,4.0
10373,5167,2.0
10373,9190,5.0
10373,3949,2.0
10373,2787,5.0
10373,9877,5.0
10373,1641,5.0
10373,3236,5.0
10373,5322,3.0
10373,3422,3.0
10373,4619,5.0
10373,5053,5.0
10373,3692,3.0
10373,4480,5.0
1121,3130,5.0
1121,1727,5.0
1121,3806,4.0
1121,4113,5.0
1121,3173,4.0
1121,206,4.0
1121,4355,4.0
1121,387,5.0
1121,7950,3.0
1121,2380,5.0
1121,8294,5.0
1121,1848,4.0
1121,4993,5.0
1121,10111,4.0
1121,1716,4.0
1121,3479,5.0
1121,2054,4.0
1121,3578,2.0
1121,8087,5.0
3177,8568,4.0
3177,9230,4.0
3177,2512,4.0
3177,4792,4.0
3177,9667,3.0
3177,1589,2.0
3177,155,4.0
3177,2998,3.0
8651,1156,5.0
8651,6288,4.0
8651,2707,5.0
8651,9056,5.0
8651,10162,5.0
8651,1954,5.0
1590,1731,5.0
1590,9999,5.0
1590,9580,5.0
1590,1673,5.0
1590,8234,5.0
1590,2468,4.0
15,4073,5.0
15,1144,5.0
15,6803,5.0
15,9345,3.0
15,218,5.0
15,7993,5.0
12070,4086,5.0
12070,2156,5.0
12070,5039,5.0
12070,6919,5.0
12070,5880,5.0
12070,5469,5.0
12070,3182,5.0
12070,3124,3.0
12070,8083,4.0
12070,10076,5.0
12070,3178,3.0
12070,8063,3.0
12070,94,4.0
12070,9514,4.0
12070,8083,5.0
12070,4413,4.0
12070,1951,5.0
12070,8887,5.0
4139,5708,5.0
4139,9241,4.0
4139,86,4.0
4139,2265,4.0
4139,5749,5.0
4139,5708,5.0
4139,2179,5.0
4139,4594,5.0
4139,1248,5.0
4139,4594,5.0
4139,1671,5.0
4139,10141,5.0
4139,509,5.0
4139,10141,5.0
4139,5347,5.0
6683,8601,4.0
6683,2668,5.0
6683,7995,4.0
6683,2639,4.0
6683,8238,5.0
6683,8400,4.0
6683,3381,5.0
8911,6566,4.0
8911,5941,4.0
8911,4772,4.0
8911,8291,4.0
8911,1951,4.0
8911,5213,4.0
8911,9633,5.0
8911,4706,4.0
8911,1096,4.0
4866,8690,2.0
4866,970,5.0
4866,5471,3.0
4866,668,5.0
4866,865,3.0
4866,8676,5.0
4866,5805,3.0
4866,9338,5.0
5027,3060,5.0
5027,327,5.0
5027,824,4.0
5027,8054,5.0
5027,5945,5.0
5027,5554,5.0
4304,7042,5.0
4304,1827,5.0
4304,7473,5.0
4304,2409,5.0
4304,5302,5.0
4304,4271,5.0
4304,3505,5.0
4304,9575,5.0
4304,7008,4.0
4304,10153,5.0
4304,1634,4.0
4304,10189,4.0
4304,3872,4.0
4304,2643,3.0
4304,27,5.0
4304,2397,3.0
4304,9842,5.0
4304,9615,5.0
4304,5235,5.0
4304,4935,5.0
4304,4397,5.0
4304,2222,4.0
4304,8198,3.0
4304,1919,4.0
4304,6662,5.0
4304,8248,4.0
4304,5467,5.0
4304,688,3.0
4304,9690,1.0
4304,912,3.0
7279,5235,5.0
7279,6761,3.0
7279,6914,4.0
7279,6642,4.0
7279,8535,5.0
7279,1002,5.0
7279,9842,3.0
7279,4897,5.0
7279,7126,5.0
7279,4718,5.0
7279,8603,5.0
7279,278,4.0
7279,3299,5.0
7279,4551,5.0
6260,7723,4.0
6260,5362,3.0
6260,8657,5.0
6260,9682,5.0
6260,2237,5.0
6260,705,3.0
6260,5628,3.0
6260,9173,5.0
6260,1351,3.0
6260,4312,4.0
6260,2039,4.0
6260,1188,5.0
6260,2138,5.0
6260,2643,4.0
6260,8402,3.0
6260,7081,5.0
6260,7575,4.0
6260,7702,5.0
6260,24,4.0
6260,5377,3.0
6260,10237,5.0
6260,6116,5.0
6260,10204,5.0
6260,7899,5.0
6260,4388,5.0
6260,4133,4.0
5557,7525,5.0
5557,6006,5.0
5557,7525,5.0
5557,9206,5.0
5557,2009,5.0
5557,8364,5.0
5557,9386,5.0
5557,4527,5.0
6856,4225,4.0
6856,5574,4.0
6856,7657,4.0
6856,7995,5.0
6856,3957,4.0
6856,1991,4.0
6856,3440,4.0
6856,2798,4.0
6856,6696,5.0
3788,7889,4.0
3788,375,2.0
3788,7970,5.0
3788,5982,5.0
3788,1372,1.0
3788,4487,5.0
3788,9853,5.0
3788,6778,3.0
3788,6635,4.0
3788,1152,4.0
2899,9318,1.0
2899,7559,5.0
2899,9223,4.0
2899,4812,4.0
2899,10244,5.0
2899,5230,5.0
2899,6661,5.0
2899,1180,5.0
2899,7492,5.0
2899,2167,5.0
2899,8111,5.0
2899,9627,4.0
2899,8257,5.0
2899,9623,4.0
6712,7295,5.0
6712,8628,5.0
6712,6858,4.0
6712,7982,4.0
6712,4000,4.0
5873,1362,5.0
5873,5741,1.0
5873,2782,5.0
5873,3163,2.0
5873,3433,5.0
5873,1864,4.0
5873,4353,4.0
5873,5850,4.0
5873,5929,2.0
5873,6745,5.0
5873,3443,4.0
5873,9541,5.0
5873,3996,5.0
5873,6351,5.0
5873,8077,5.0
5873,981,5.0
5873,9514,4.0
5873,5144,5.0
5873,2645,5.0
5873,525,2.0
5873,1700,5.0
5873,2314,4.0
5873,2461,5.0
5873,4900,4.0
5873,2822,3.0
5873,1167,5.0
5873,1167,2.0
5873,4976,3.0
5873,4137,5.0
5873,4643,2.0
5873,4275,5.0
5873,5871,2.0
5873,2645,1.0
2406,9948,5.0
2406,2425,4.0
2406,9349,4.0
2406,4534,4.0
2406,6482,3.0
2406,5849,5.0
2406,1789,3.0
2406,904,4.0
2406,9638,4.0
10975,7165,5.0
10975,2235,1.0
10975,2180,5.0
10975,2240,5.0
10975,2389,4.0
10975,9900,5.0
10975,5286,5.0
10975,8111,5.0
3964,4160,5.0
3964,919,5.0
3964,141,5.0
3964,4640,5.0
3964,1020,1.0
3964,5384,5.0
3964,7678,5.0
3964,1020,1.0
3964,9496,5.0
9566,4653,4.0
9566,9455,4.0
9566,1619,4.0
9566,136,4.0
9566,4826,5.0
7519,9762,5.0
7519,7977,5.0
7519,691,2.0
7519,3119,4.0
7519,6724,5.0
7519,6529,4.0
7519,4985,5.0
7519,9404,5.0
7519,8460,5.0
3676,8467,5.0
3676,8663,4.0
3676,10083,5.0
3676,1253,4.0
3676,8049,5.0
3676,2711,5.0
1105,996,5.0
1105,242,4.0
1105,8566,5.0
1105,8659,4.0
1105,3059,5.0
1105,9762,4.0
1105,10116,5.0
7246,9098,5.0
7246,3429,4.0
7246,2744,4.0
7246,9519,5.0
7246,8515,4.0
7246,1259,4.0
7246,3825,4.0
7246,10320,5.0
7246,1345,5.0
7246,4350,5.0
7246,6935,3.0
7309,264,5.0
7309,10023,5.0
7309,598,5.0
7309,1080,5.0
7309,6551,5.0
7309,9600,4.0
456,9743,4.0
456,8205,3.0
456,8609,4.0
456,9620,3.0
456,3803,3.0
456,8289,4.0
456,9382,4.0
456,10196,4.0
456,8483,4.0
456,6345,5.0
456,7585,4.0
456,8640,4.0
456,2653,3.0
456,8581,5.0
6612,10333,5.0
6612,3142,5.0
6612,2927,5.0
6612,4905,5.0
6612,8490,5.0
6612,8553,5.0
6612,7771,5.0
6612,4420,5.0
7953,281,5.0
7953,3056,4.0
7953,7075,4.0
7953,611,3.0
7953,3569,5.0
7953,8544,4.0
7953,7213,5.0
7953,5355,4.0
7953,2432,4.0
7953,2978,5.0
7953,5607,3.0
7953,3338,4.0
7953,549,5.0
7953,4108,4.0
7953,6469,4.0
7953,2355,4.0
7953,2210,5.0
7953,7915,5.0
7953,9079,4.0
7953,2452,4.0
7953,2492,4.0
296,6104,5.0
296,2754,5.0
296,2817,1.0
296,2986,5.0
296,9480,5.0
296,9549,5.0
9297,6864,2.0
9297,9841,5.0
9297,6746,5.0
9297,7935,5.0
9297,6355,3.0
9297,1204,5.0
9297,8201,5.0
9297,6544,1.0
7422,1777,5.0
7422,4218,5.0
7422,2167,5.0
7422,7990,5.0
7422,6217,5.0
7422,9010,4.0
7422,9669,2.0
7422,5391,3.0
7422,5145,5.0
7422,6107,5.0
7422,10141,5.0
7422,5145,5.0
7422,6572,5.0
7422,5010,5.0
7422,3747,5.0
7422,5347,5.0
7422,7261,5.0
7422,2241,5.0
7422,6675,5.0
7422,2412,4.0
7422,1414,4.0
7422,5882,5.0
7422,8698,5.0
7422,1193,4.0
8358,7815,4.0
8358,5980,5.0
8358,8347,5.0
8358,8384,5.0
8358,7989,4.0
8358,9733,5.0
699,6165,3.0
699,4762,4.0
699,3235,5.0
699,9494,2.0
699,9714,4.0
699,9688,5.0
699,8353,1.0
699,1663,3.0
699,9151,5.0
699,7589,2.0
699,3,2.0
699,6784,1.0
699,9688,5.0
699,1459,1.0
2741,2890,4.0
2741,7268,5.0
2741,6311,4.0
2741,9607,4.0
2741,2845,4.0
2741,2190,5.0
2741,3182,5.0
2741,8871,3.0
2741,2156,4.0
2741,2477,5.0
2741,2542,5.0
2741,6277,3.0
2741,7970,5.0
2741,6776,4.0
2741,5487,4.0
2741,7614,5.0
2741,3636,5.0
2741,8779,5.0
2741,8871,5.0
8173,9640,5.0
8173,3958,3.0
8173,2707,5.0
8173,5914,4.0
8173,1115,5.0
8173,4290,5.0
8173,2871,3.0
8173,4239,3.0
1064,3948,4.0
1064,7984,4.0
1064,196,5.0
1064,3234,3.0
1064,489,4.0
1064,5612,3.0
3651,1617,1.0
3651,3594,1.0
3651,4903,4.0
3651,5080,5.0
3651,2882,4.0
3651,7976,2.0
3651,2882,3.0
3651,8838,2.0
9007,3194,5.0
9007,8519,5.0
9007,8519,5.0
9007,9408,5.0
9007,8224,5.0
9007,6174,5.0
9007,9345,5.0
9007,7977,5.0
9007,5243,2.0
10710,3196,5.0
10710,8794,4.0
10710,1459,5.0
10710,2610,5.0
10710,78,3.0
10710,2913,5.0
10710,9340,1.0
10710,7647,5.0
11239,7773,2.0
11239,9128,3.0
11239,6405,3.0
11239,9115,2.0
11239,1392,3.0
11239,5407,5.0
11239,481,5.0
11239,481,2.0
11239,1196,5.0
8573,641,5.0
8573,281,4.0
8573,8957,5.0
8573,1393,5.0
8573,4407,5.0
8904,8483,4.0
8904,5249,4.0
8904,9334,5.0
8904,9706,2.0
8904,4328,4.0
10682,5663,4.0
10682,5148,4.0
10682,3391,4.0
10682,2743,4.0
10682,7392,4.0
10682,1324,2.0
10682,2017,4.0
10682,623,1.0
11921,7486,5.0
11921,7277,4.0
11921,4068,5.0
11921,1531,4.0
11921,6484,5.0
11921,436,5.0
11921,2040,3.0
11921,27,3.0
11921,8786,5.0
11921,2729,5.0
11921,1503,5.0
11921,4385,5.0
11921,8535,4.0
8893,7771,4.0
8893,463,4.0
8893,8956,3.0
8893,7119,4.0
8893,9813,4.0
8893,3898,5.0
8893,7118,4.0
8893,1419,4.0
8893,9069,5.0
8893,7693,4.0
6011,7264,3.0
6011,4587,4.0
6011,3122,4.0
6011,6098,4.0
6011,2730,4.0
6011,7472,3.0
6011,7042,4.0
6011,5317,5.0
6011,705,3.0
6011,3492,2.0
6011,6139,3.0
6011,7042,2.0
1474,2435,3.0
1474,100,4.0
1474,10061,4.0
1474,3816,5.0
1474,1522,4.0
1474,3401,4.0
1474,6137,3.0
1474,3155,4.0
1474,2692,3.0
1474,9282,4.0
1474,5945,3.0
1474,3414,5.0
1474,8745,5.0
1474,6361,5.0
1474,691,5.0
6656,3665,5.0
6656,6748,4.0
6656,2275,1.0
6656,8872,3.0
6656,2353,5.0
6656,9184,5.0
6656,6623,5.0
8894,5235,5.0
8894,2243,3.0
8894,1175,4.0
8894,9068,4.0
8894,1343,4.0
8894,9971,5.0
8894,6367,4.0
8894,517,3.0
8894,1531,4.0
8894,7702,5.0
8894,8947,4.0
8894,5187,2.0
8894,5808,4.0
8894,10262,4.0
8894,8738,4.0
8894,1735,5.0
8894,4861,4.0
8894,10051,5.0
8894,7971,5.0
8894,8588,4.0
8894,1476,5.0
8894,10334,5.0
8894,4501,4.0
8894,9975,4.0
8894,10104,3.0
8894,1423,4.0
8894,3187,5.0
8894,9654,4.0
8894,3964,5.0
5903,6110,4.0
5903,4853,4.0
5903,5678,3.0
5903,3108,2.0
5903,6034,4.0
5903,3425,5.0
5903,5894,3.0
5903,3327,4.0
5903,3961,4.0
5903,1706,5.0
5903,8640,5.0
5903,7380,3.0
5903,8887,4.0
5903,1700,4.0
5903,5880,3.0
5903,3763,5.0
5903,9312,5.0
5903,930,5.0
5903,5238,5.0
5903,7342,5.0
5903,5954,5.0
11568,3049,5.0
11568,9757,3.0
11568,3260,4.0
11568,5697,2.0
11568,5880,4.0
11568,9369,4.0
11568,7505,3.0
11568,1261,4.0
11568,768,5.0
11568,583,5.0
11568,5540,4.0
11568,4328,4.0
11568,1081,5.0
11568,8048,5.0
11568,8623,4.0
11568,6323,5.0
11568,8181,5.0
1655,7026,4.0
1655,983,4.0
1655,2239,3.0
1655,4676,5.0
1655,9290,5.0
1655,6184,1.0
1655,2451,4.0
1655,2617,4.0
1655,6666,1.0
1655,7106,5.0
12270,4118,3.0
12270,5367,4.0
12270,5753,5.0
12270,8735,3.0
12270,6657,4.0
12270,5198,5.0
12270,1802,3.0
6942,8985,4.0
6942,5885,5.0
6942,5370,5.0
6942,9777,2.0
6942,9615,4.0
6942,7702,4.0
11003,5188,5.0
11003,9968,5.0
11003,6903,5.0
11003,4713,5.0
11003,6538,5.0
11003,568,5.0
11003,8373,5.0
11003,5678,5.0
3437,1449,4.0
3437,3487,4.0
3437,5978,5.0
3437,171,5.0
3437,8324,5.0
3437,8212,5.0
3437,1022,5.0
3437,10250,5.0
3437,5157,3.0
3437,3984,5.0
3437,2553,5.0
3437,1363,5.0
3437,2022,4.0
3437,1103,5.0
3437,5655,5.0
3437,3984,5.0
3437,356,5.0
2453,8961,4.0
2453,996,4.0
2453,8115,5.0
2453,5246,5.0
2453,6973,5.0
2453,8335,3.0
2453,5702,5.0
2453,8296,3.0
2453,5673,5.0
2453,8555,4.0
2453,7654,5.0
2453,4979,3.0
2453,6266,3.0
2453,3905,2.0
2453,2585,2.0
2453,9163,5.0
2453,7220,4.0
2453,4617,4.0
2453,3607,4.0
2453,7297,5.0
2453,10029,3.0
2453,2018,5.0
2453,204,5.0
2453,3898,5.0
2453,744,5.0
2453,1773,4.0
2453,4664,4.0
2453,8515,4.0
2453,7251,4.0
2453,6180,4.0
2453,4420,5.0
2453,1943,5.0
6897,829,1.0
6897,5396,5.0
6897,9190,5.0
6897,3470,5.0
6897,9724,5.0
6897,7918,5.0
6897,1146,2.0
5012,8197,4.0
5012,2495,5.0
5012,9345,3.0
5012,9404,5.0
5012,3119,3.0
5012,6529,1.0
9440,7214,5.0
9440,2512,5.0
9440,7468,5.0
9440,8725,5.0
9440,3388,1.0
6857,4414,3.0
6857,413,5.0
6857,4573,4.0
6857,1251,2.0
6857,361,5.0
6857,9762,5.0
6857,4592,5.0
6857,10208,1.0
3462,8625,2.0
3462,90,3.0
3462,27,4.0
3462,6106,5.0
3462,2543,5.0
3462,291,5.0
3462,91,5.0
3462,6736,5.0
3462,3418,5.0
3462,8540,5.0
1923,8119,4.0
1923,9177,4.0
1923,7458,4.0
1923,705,5.0
1923,1657,5.0
1923,8396,4.0
1923,9072,5.0
1923,3316,5.0
1923,1930,5.0
1923,3375,5.0
1923,284,5.0
6575,9382,4.0
6575,5838,4.0
6575,2252,4.0
6575,2722,3.0
6575,4809,5.0
6575,5515,4.0
6575,3542,3.0
6575,901,4.0
6575,8325,4.0
6575,10075,4.0
6575,1868,5.0
6575,3490,4.0
6575,183,3.0
11454,9168,1.0
11454,2739,5.0
11454,6171,5.0
11454,16,5.0
11454,1860,5.0
11454,3430,5.0
11454,1542,5.0
11454,6884,5.0
11454,9727,3.0
11454,2809,5.0
11454,8306,5.0
11454,1388,5.0
11454,3186,5.0
11454,7150,5.0
11454,1083,5.0
11454,6534,5.0
11454,202,5.0
11454,5527,5.0
11454,7875,5.0
11454,3378,5.0
11454,4703,5.0
11454,6232,5.0
11454,263,5.0
9555,9861,3.0
9555,7528,5.0
9555,4436,5.0
9555,5941,5.0
9555,1537,3.0
9555,4305,4.0
6242,8992,4.0
6242,6312,4.0
6242,772,4.0
6242,5768,3.0
6242,10081,5.0
6242,6173,5.0
6242,9620,4.0
6242,8847,4.0
6242,8027,4.0
6242,2900,4.0
4333,4003,5.0
4333,4657,4.0
4333,7049,4.0
4333,5101,3.0
4333,7526,4.0
4333,9383,4.0
4333,9011,4.0
4333,9729,3.0
4333,4734,2.0
4333,9091,5.0
4333,4483,2.0
4333,438,4.0
4333,1911,4.0
4333,7856,3.0
4333,9902,3.0
4333,3525,4.0
4333,1187,5.0
4333,3608,4.0
4333,3426,4.0
4333,9181,5.0
4333,2947,4.0
4333,2380,4.0
7531,2512,4.0
7531,9064,4.0
7531,53,3.0
7531,7002,5.0
7531,3578,3.0
7531,9064,4.0
7531,828,3.0
7531,456,5.0
7531,2579,4.0
7531,4907,4.0
7531,9642,5.0
7531,3206,3.0
