user_id,item_id,rating
4213,3070,4
4213,3298,4
4213,629,3
4213,3373,4
4213,3551,4
4213,3220,5
4213,1420,4
4213,2619,4
4213,3609,4
4213,2963,5
4213,2971,4
4213,3608,3
4213,887,5
4213,2705,5
4213,2456,5
4213,2091,3
4213,412,5
4213,296,3
4213,814,5
4213,1902,4
4213,834,4
4213,3364,4
4213,3208,4
4213,2088,4
4213,3001,3
4213,3300,4
4213,1457,2
4213,2476,3
4213,3578,4
4213,3505,3
4213,3493,4
4213,3500,5
4213,2165,5
4213,3701,5
4213,3321,3
4213,3372,3
4213,2079,4
4213,3374,3
4213,3089,5
4213,3106,3
4213,1409,4
4213,1254,4
4213,848,3
4213,2345,3
4213,1882,3
4213,2000,4
4213,1931,4
4213,2505,4
4213,2831,3
4213,875,3
4213,1072,4
4213,1895,4
4213,1119,5
4213,2166,5
4213,2100,4
4213,1004,3
4213,2661,3
4213,726,4
4213,637,4
4213,2736,5
4213,1007,3
4213,1110,3
4213,2048,4
4213,1045,4
4213,1099,4
4213,3562,3
4213,2086,3
4213,740,4
4213,1533,4
4213,13,4
4213,1776,4
4213,3438,4
4213,854,3
4213,512,3
4213,2303,3
4213,1051,4
4213,2563,4
4213,1103,3
4213,2949,3
4213,2429,3
4213,1941,3
4213,3186,3
4213,1702,4
4213,2279,4
4213,2572,3
4213,922,4
4213,2053,3
4213,2039,4
4213,3347,4
4213,2881,4
4213,1914,3
4213,2927,4
4213,2911,4
4213,2047,4
4213,2225,4
4213,757,4
4213,3513,3
4213,1746,4
4213,1777,3
4213,3264,4
4213,933,3
4213,2089,3
4213,3518,4
4213,3404,4
4213,1929,4
4213,1294,4
4213,2531,4
4213,2321,4
4213,3370,3
4213,3189,3
4213,614,3
4213,476,3
4213,3312,3
4213,2342,4
4213,3241,4
4213,597,4
4213,3349,2
4213,3547,4
4213,3100,4
4213,2860,4
4213,986,4
4213,2788,4
4213,2626,4
4213,3237,4
4213,3047,3
4213,192,4
4213,2273,2
4213,2305,5
4213,3697,4
4213,3664,4
4213,3472,5
4213,2602,4
4213,2562,5
4213,2162,5
4213,3647,5
4213,2240,2
4213,286,4
4213,3246,3
4213,3660,5
4213,2791,4
4213,1596,3
4213,3643,3
4213,3579,4
4213,3699,4
4213,3548,4
4213,3603,4
4213,3073,4
4213,3698,5
4213,3645,2
4213,3003,4
4213,1877,4
4213,975,3
4213,676,3
4213,1888,4
4213,3288,3
4213,3604,4
4213,3247,4
4213,1347,4
4213,2897,4
4213,1732,4
4213,2044,4
4213,1501,4
4213,3088,3
4213,1511,3
4213,2125,4
4213,3276,4
4213,1264,4
4213,3381,4
4213,2972,4
4213,1600,5
4213,2445,4
4213,3325,5
4213,3162,2
4213,1222,4
4213,3486,3
4213,2435,4
4213,3667,3
4213,1801,3
4213,3327,3
4213,3471,4
4213,3474,4
4213,3123,4
4213,1648,4
4213,3636,3
4213,755,4
4213,3665,4
4213,3606,5
4213,3318,4
4213,3549,4
4213,3504,4
4213,2795,4
4213,2964,4
4213,3656,3
4213,1963,3
4213,736,3
4213,2119,4
4213,2380,4
4213,2556,4
4213,3371,4
4213,3317,3
4213,2223,4
4213,2667,3
4213,404,3
4213,90,3
4213,2930,5
4213,958,4
4213,3632,5
4213,2553,2
4213,1340,4
4213,3315,4
4213,3537,4
4213,1325,3
4213,2682,3
4213,3696,4
4213,1603,4
4213,2966,4
4213,2487,4
4213,2959,5
4213,3098,5
4213,3277,4
4213,3025,4
4213,1009,4
4213,947,4
4213,104,3
4213,3263,3
4213,3627,3
4213,2932,5
4213,2910,4
4213,1196,4
4213,1962,4
4213,1335,4
4213,484,4
4213,1852,4
4213,2179,4
4213,1049,4
4213,1246,4
4213,1835,4
4213,2718,4
4213,1263,3
4213,413,2
4213,86,3
4213,1859,3
4213,502,3
4213,1279,3
4213,1423,3
4213,3036,4
4213,3521,3
4213,3544,4
4213,2732,4
4213,2668,4
4213,2448,3
4213,65,4
4213,1833,4
4213,1383,4
4213,989,4
4213,139,4
4213,3049,4
4213,1607,3
4213,2672,3
4213,1996,3
4213,1589,3
4213,782,3
4213,3340,4
4213,2347,3
4213,2113,3
4213,2471,4
3660,3037,1
3660,438,3
3660,2145,1
3660,3597,1
3660,3404,2
3660,3517,2
3660,466,4
3660,1819,1
395,2372,3
395,2555,5
395,573,3
395,2649,5
395,591,3
395,2398,5
395,106,3
395,1561,4
1131,307,5
1131,591,5
1131,2783,5
1131,1171,5
1131,303,5
1131,511,5
1131,35,5
1131,142,5
1131,16,5
1131,256,5
1131,2792,5
1131,253,5
3589,709,2
3589,74,3
3589,3451,3
3589,164,2
3589,1603,2
3589,2601,2
3589,1700,3
3589,3574,2
3589,849,4
3589,836,5
3589,1500,3
3589,808,4
3589,24,5
3589,430,4
3589,1153,4
3589,1118,3
3589,2097,3
3589,1838,5
3589,1105,5
3589,525,5
3589,1089,3
3589,1615,3
3589,2773,4
3589,2940,4
3589,3099,5
3589,1104,4
3589,251,5
3589,1106,5
3589,1164,5
3589,2264,3
3589,1122,5
3589,1286,4
3589,1127,4
3589,3234,4
3589,1146,5
3589,1168,5
3589,1205,4
3589,1112,5
3589,285,5
3589,3317,4
3589,3276,2
3589,3124,3
3589,3088,3
3589,3380,4
4028,195,4
4028,1047,5
4028,1986,5
4028,2938,5
4028,1602,3
4028,526,5
4028,3022,4
4028,2190,2
4028,241,5
4028,267,5
4028,2112,4
4028,18,2
4028,489,5
4028,1559,3
4028,1506,5
4028,2387,1
4028,2401,5
4028,511,5
4028,1846,5
4028,16,5
4028,2305,5
4028,142,5
4028,1543,5
4028,1616,5
4028,1451,5
4028,252,5
4028,438,2
4028,1713,5
4028,2418,3
4028,1001,5
4028,2590,5
4028,1991,4
4028,1023,5
4028,2010,5
4028,1978,5
4028,1917,5
4028,1910,1
4028,1835,5
4028,1900,5
4028,1765,5
4028,856,5
4028,851,5
4028,961,5
4028,1279,5
4028,968,5
4028,3360,3
4028,855,5
4028,964,5
4028,1014,5
4028,1769,5
4028,963,5
4028,177,5
4028,2620,5
4028,2555,5
4028,338,5
4028,638,5
4028,2957,5
4028,2500,5
4028,9,5
4028,2672,5
4028,2791,5
4028,77,5
4028,2482,5
4028,3364,5
4079,2201,5
4079,16,4
4079,1105,5
4079,1202,4
4079,1304,4
4079,836,4
4079,1213,5
4079,1171,4
4079,344,5
4079,1535,4
4079,482,3
4079,865,4
4079,2211,4
3961,317,3
3961,3282,4
3961,625,2
3961,3560,4
3961,478,4
3961,630,3
3961,1404,4
3961,741,3
3961,3169,4
3961,1026,3
3961,536,3
3961,2775,3
3961,1454,2
3961,190,4
3961,1528,3
3961,2175,3
3961,1911,2
3961,277,4
3961,1221,1
3961,1426,4
3961,2327,3
3961,3384,3
3961,305,4
3961,1270,3
3961,1943,2
3961,2424,4
3961,2198,4
3961,92,3
3961,1922,3
1162,2929,5
1162,2305,5
1162,142,4
1162,1292,4
1162,285,5
1162,1258,4
1162,33,5
1162,808,4
1162,2792,3
1162,282,5
1162,2141,5
1162,2076,4
1162,574,4
1162,1451,5
1162,624,5
1162,1691,5
1656,444,2
1656,1276,4
1656,473,2
1656,1332,2
1656,243,3
1656,267,3
1656,1736,4
1656,2628,3
1656,1820,4
1656,3032,2
1656,2986,3
1656,1289,3
1656,3022,2
1656,3017,3
1656,1471,3
1656,779,2
1656,2928,4
1656,2,4
1656,429,2
1656,258,2
1656,228,3
1656,725,3
1656,686,3
1656,67,3
1656,469,2
1656,4,3
1656,2675,2
1656,1325,2
1656,739,4
1656,1877,2
1656,2112,1
1656,1590,3
1656,417,3
1656,1077,2
1656,195,2
1656,1684,4
1656,1712,3
1656,301,1
1656,776,1
1656,404,3
1656,178,3
1656,1658,2
1656,422,3
1656,502,3
1656,457,3
1656,1350,3
1656,587,3
1656,775,2
1656,2308,2
1656,786,3
1656,569,3
1656,225,2
1656,1672,3
1656,343,3
1656,2396,3
1656,2902,2
1656,1705,4
1656,483,3
1656,145,2
1656,1986,4
1656,117,2
1656,2651,4
1656,2591,2
1656,2765,3
1656,2192,3
1656,767,2
1656,489,3
1656,18,2
1656,2102,4
1656,1987,1
1656,661,3
1656,764,3
1656,128,3
1656,2190,3
1656,149,3
1656,63,3
1656,2592,2
1656,1337,3
1656,99,2
1656,3423,3
1656,3240,3
1656,246,1
1656,403,2
1656,3152,3
1656,2184,2
1656,2186,2
1656,2276,3
1656,2188,1
1656,2185,2
1656,2187,1
1656,2097,4
1656,968,4
1656,106,5
1656,1534,3
1656,1228,4
1656,508,4
1656,2954,4
1656,2971,2
1656,3695,3
1656,3677,3
1656,3648,3
1656,307,5
1656,1837,5
1656,285,5
1656,1846,5
1656,860,5
1656,1121,3
1656,2134,4
1656,1153,5
1656,1307,4
1656,1111,5
1656,857,4
1656,839,4
1656,1561,4
1656,35,4
1656,890,5
1656,3020,4
1656,1780,5
1656,2681,5
1656,3182,4
1656,325,4
1656,733,4
1656,1498,4
1656,289,4
1656,1095,3
1656,1500,3
1656,1543,5
1656,142,3
1656,1688,3
1656,1292,3
1656,1433,2
1656,1114,3
1656,3234,5
1656,2436,5
1656,3614,3
1656,3452,4
1656,2453,2
1656,650,2
1656,1235,3
1656,2328,1
1656,2438,2
1656,3415,2
1656,1193,5
1656,1542,2
1656,108,4
1656,980,4
1656,1824,4
1656,3176,3
1656,1932,4
1656,1481,3
1656,536,4
1656,2073,3
1656,43,4
1656,1632,3
1656,2670,2
1656,200,3
1656,418,4
1656,160,3
1656,2226,4
1656,761,2
1656,3627,2
1656,925,2
1656,2948,1
1656,1473,2
1656,721,2
1656,2227,3
1656,1385,2
1656,2005,2
1656,1959,4
1656,2492,5
1656,1549,3
1656,2991,5
1656,2927,4
2832,1786,4
2832,1931,4
2832,1152,5
2832,1045,4
2832,1812,3
2832,1776,5
2832,1780,4
2832,1208,4
2832,1027,4
2832,3212,5
2832,1898,4
2832,576,3
2832,2176,4
2832,2532,4
2832,1823,3
2832,2211,4
2832,3576,4
2832,3317,4
2832,3247,4
5841,3182,4
5841,1476,5
5841,1275,2
5841,906,4
5841,1181,3
5841,2084,3
5841,2889,4
5841,1818,3
5841,337,3
5841,20,3
5841,1027,3
5841,305,4
5841,1128,3
5841,2211,4
5841,2372,5
5841,441,4
864,2460,4
864,1127,5
864,1248,5
864,1286,4
864,1234,5
864,1164,4
4270,625,4
4270,1615,5
4270,2143,2
4270,664,4
4270,2957,3
4270,1631,5
4270,1303,3
4270,2863,4
4270,2413,1
4270,1506,5
4270,3262,5
4270,2503,1
4270,2512,2
4270,1822,5
4270,1239,5
4270,244,5
4270,2194,4
4270,410,4
4270,751,1
4270,2317,5
4270,689,5
4270,819,5
4270,1488,5
4270,2418,1
4270,1,3
4005,3337,3
4005,3273,5
4005,3665,5
4005,3504,3
4005,3506,5
4005,2970,5
4005,3379,3
4005,3317,4
4005,3471,3
4005,3123,2
4005,3614,1
4005,3349,1
3569,583,4
3569,681,5
3569,2711,2
3569,3133,5
3569,537,3
3569,2741,2
3569,1172,5
3569,292,2
3569,574,3
3569,1173,5
3569,2003,5
3569,1154,5
3569,525,4
3569,1244,5
3569,675,3
3569,3298,4
3569,1127,5
3569,1164,5
3569,1881,5
3569,533,4
3569,2581,5
3569,1184,4
3569,1057,5
3569,1001,4
3569,1006,5
3569,3185,1
3569,3425,3
3569,2166,1
3569,3161,1
3569,1046,4
3569,1926,2
3569,2881,1
3569,1855,1
3569,3513,2
3569,944,1
3569,1279,1
3569,1293,3
3569,1105,4
3569,2597,3
3569,3188,2
3569,1165,2
3569,1005,3
3569,3369,4
3569,2509,3
3569,3129,2
3569,2584,4
3569,1128,2
3569,3364,1
3569,1991,1
3569,1213,3
3569,1818,3
3569,3618,4
3569,3162,3
3569,1524,2
3569,2590,2
3569,1928,2
3569,1203,2
3569,3163,2
3569,2539,2
3569,3314,2
3569,2176,2
3569,1821,1
3569,2107,4
3569,1967,2
3569,2275,1
3569,2055,3
3569,3494,3
3569,1007,3
3569,2274,2
3569,2053,1
3569,168,4
3569,2783,5
3569,2160,2
3569,2200,4
3569,1396,4
3569,1382,3
380,1631,4
380,1710,3
380,2957,1
380,1456,1
380,2218,3
380,1018,3
380,1943,1
380,1505,3
380,248,3
380,1457,1
380,2143,2
380,411,2
380,1837,5
380,1104,5
380,1126,5
380,1015,3
380,3039,5
380,1105,5
380,1176,5
380,577,4
380,1197,5
380,1122,3
380,2486,4
380,2746,4
380,1146,4
380,3665,5
380,3275,4
380,870,5
520,888,4
520,2649,3
520,1188,4
520,1354,4
520,1977,4
520,3337,4
520,464,4
520,1721,4
3121,3244,4
3121,3697,3
3121,3324,4
3121,2145,4
3121,3297,4
3121,2397,4
3121,2939,3
3121,2967,4
3121,2505,4
3121,3273,4
3121,3508,3
3121,303,4
3121,46,5
3121,3318,4
3121,625,3
3121,1192,4
3121,139,4
3121,1188,5
3121,2118,4
3121,2584,5
3121,464,4
3121,1334,4
3121,3499,4
3121,3246,3
3121,1483,4
3121,333,5
3121,282,4
3121,2306,4
3121,312,5
3121,3298,4
3121,2960,5
3121,2373,4
3121,3608,4
3121,3539,3
3121,2699,3
3121,3547,3
3121,2141,4
3121,257,4
3121,1392,3
3121,1584,4
3121,2502,3
3121,522,4
3121,3551,4
3121,3089,4
3121,711,5
3121,2598,3
3121,3018,4
3121,1579,4
1067,155,5
1067,2556,5
1067,573,4
1067,2555,5
1067,238,3
1067,1258,5
1067,3041,5
1067,361,4
1067,308,4
1067,1243,4
1067,2929,4
1067,365,3
1067,1654,3
1067,220,3
1067,438,4
1067,474,3
1067,1710,4
1067,2596,2
1067,221,3
1067,1547,3
1067,21,4
1067,1303,4
1067,364,4
1067,1221,1
1067,2672,4
857,573,4
857,1188,5
857,1977,4
857,1783,4
857,968,3
857,508,3
857,2942,3
857,464,5
857,3499,3
4813,3271,3
4813,2821,5
4813,1210,5
4813,3425,5
4813,1189,4
4813,2904,4
4813,3436,3
4813,2875,5
4813,574,5
4813,3545,3
4813,3136,4
4813,371,3
4813,3257,4
4813,525,5
4813,1114,4
4813,1085,5
4813,1122,2
4813,1003,5
4813,1146,3
4813,1107,5
4813,2460,1
4813,1159,2
4813,3457,4
4813,3456,4
4813,1908,1
4813,1783,5
4813,1023,3
4813,2094,2
4813,2260,2
4813,3079,4
4813,1391,4
4813,2654,4
4813,847,5
4813,1182,5
4813,293,2
4813,888,5
4813,1200,5
4813,3111,5
4813,1881,4
4813,884,5
4813,1167,1
4813,2870,5
4813,842,5
4813,892,5
4813,1293,5
4813,2581,5
4813,783,4
4813,1057,4
4813,1766,4
4813,846,4
4813,1145,5
4813,2760,5
4813,835,4
4813,1187,4
4813,858,4
4813,1006,5
4813,1005,5
4813,1141,5
4813,1584,5
4813,1184,5
2894,3453,3
2894,2706,3
2894,337,3
2894,1165,4
2894,1106,5
2894,1160,3
2894,2886,4
2894,2211,4
2894,1447,4
2894,1209,4
2894,1932,3
2894,2171,4
2894,2853,4
3825,325,4
3825,1023,3
3825,1184,3
3825,2097,1
3825,2509,1
3825,2890,2
3825,2708,4
3825,2352,1
3825,1213,4
3825,3185,5
3825,285,5
3825,1104,4
3799,3298,4
3799,1210,5
3799,2488,4
3799,2590,5
3799,2039,4
3799,2957,4
3799,237,4
3799,2597,5
3799,3188,5
3799,856,4
3799,1152,4
3799,2649,4
3799,857,4
3799,1165,4
3799,1497,3
3799,1023,5
3799,2153,3
3657,579,3
3657,572,4
3657,1725,5
3657,1020,5
3657,49,5
3657,577,5
3657,1108,5
3657,845,5
3657,1122,5
3657,2555,5
3657,1155,4
3657,969,5
3657,2929,5
3657,651,5
3657,2612,4
3657,1015,5
3657,1146,5
3657,282,5
2617,2863,3
2617,1127,4
2617,1111,4
2617,1837,3
2617,1168,4
2617,1198,4
2617,849,4
2617,1160,4
2617,3621,3
2617,847,4
2617,850,3
2617,1011,4
2617,1993,4
2617,1800,4
2617,1146,5
2617,2783,2
2617,46,5
2617,2663,3
2617,1812,4
2617,1130,4
2617,1109,4
2617,969,4
2617,3185,5
2617,2662,3
2617,3270,3
2617,1773,2
2617,1122,5
2617,2584,4
2617,1197,4
2617,2456,4
2617,2423,5
2617,3404,2
2617,2716,3
2617,3068,3
2617,2963,2
2617,846,3
2617,961,3
2617,1148,3
2617,1121,5
2617,2076,3
2617,2011,4
2617,1592,2
2617,2792,2
2617,1152,5
2617,1138,5
2617,1114,5
2617,2480,3
2617,142,5
2617,1498,3
2617,1616,3
2617,1947,5
2617,3173,5
2617,918,3
2617,2658,4
2617,2206,5
2617,1572,3
2617,583,4
2617,3273,2
2617,1991,3
2617,3104,4
2617,1279,4
2617,3685,4
2617,965,4
2617,1893,4
2617,2084,3
2617,1404,3
2617,733,2
2617,2556,2
2617,20,4
2617,2966,2
2617,1239,4
2617,2500,4
2617,1235,2
2617,2709,4
2617,2238,3
2617,1707,4
2617,2260,4
2617,1299,3
2617,2950,5
2617,3086,4
2617,1050,3
2617,2791,2
2617,2981,3
2617,2505,2
2617,2647,5
2617,2512,2
2617,2506,2
2617,2837,2
2617,905,2
2617,3123,3
2617,1777,2
973,1057,4
973,2708,5
973,2783,5
973,2649,5
973,3460,5
973,2658,5
973,1239,4
973,1222,5
973,1051,5
973,3151,4
973,1490,5
973,1631,5
973,2272,4
973,1582,4
973,1727,5
973,2957,4
973,1018,5
973,1597,4
973,1456,4
973,1506,4
973,625,4
973,338,4
973,3239,4
973,1943,3
973,1550,3
973,3047,4
973,1492,4
973,1121,5
973,285,5
973,3697,5
5058,1173,4
5058,1182,5
5058,1127,5
5058,2814,5
5058,1153,3
5058,2737,4
5058,711,4
5058,1949,5
5058,861,4
5058,839,5
5058,583,5
5058,1902,3
5058,1833,2
5058,1837,5
5058,1111,5
5058,1030,3
5058,3505,1
5058,3379,1
5058,3323,1
3170,530,1
3170,443,1
3170,531,1
3170,2947,1
3170,486,1
3170,404,1
3170,2601,1
3170,794,1
3170,1685,1
3170,2772,2
3170,1326,1
3170,1700,2
3170,2627,1
3170,3203,1
3170,2494,1
3170,348,1
3170,1401,1
3170,1381,1
3170,3555,1
3170,449,1
3170,1970,1
3170,672,1
3170,1430,1
3170,152,1
3170,701,1
3170,3204,1
3170,2217,1
3170,2369,1
3170,1034,1
3170,3506,5
3170,3380,3
3170,3337,5
3170,3072,4
3170,3049,3
3170,3546,5
3170,3317,5
3170,3322,2
3170,3629,4
3170,3579,3
3170,3088,1
3170,3471,3
3170,3349,1
3170,3216,3
3170,3498,2
3170,3508,4
3170,3614,1
1252,1206,5
1252,3267,5
1252,2729,5
1252,2755,5
1252,214,4
1252,861,4
1252,902,4
1252,2734,3
1252,3188,3
1252,2935,3
1252,965,3
1252,3131,2
1252,2649,4
1252,1222,2
1252,2783,5
1252,3287,3
1252,1616,3
1252,576,2
1252,2887,2
1252,97,4
1252,422,3
1252,1182,5
1252,2212,1
1252,574,2
1252,1014,1
1252,1884,5
1252,2708,5
1252,1821,1
1252,3212,2
1252,2091,4
1252,3681,4
1252,2429,4
1252,1209,5
1252,356,3
1252,2819,5
1252,535,5
1252,2409,4
1252,905,4
1252,2047,5
1252,2046,5
1252,3089,4
4450,1568,3
4450,1051,3
4450,3666,4
4450,1228,4
4450,2132,3
4450,1221,4
4450,3538,3
4450,410,2
4450,370,4
4450,1287,3
4450,1551,3
4450,2316,4
4450,2413,3
4450,1844,3
4450,2182,3
4450,1246,2
4450,1937,4
4450,3667,4
4450,2172,4
4450,2510,4
4450,2328,2
4450,2264,4
4450,1788,3
4450,1505,4
4450,1049,3
4450,1924,4
4450,2693,2
4450,1801,3
4450,3588,3
4450,2121,3
4450,1936,2
4450,2512,2
4450,3668,3
4450,3578,3
4450,1787,3
4450,788,3
4450,2265,3
4450,1169,5
4450,3072,3
4450,1382,4
4450,2171,4
4450,1222,4
4450,1250,3
4450,3414,4
4450,1235,4
4450,1821,4
4450,3589,3
4450,689,3
4450,1822,3
4450,2320,4
4450,1792,4
4450,2085,3
4450,1791,3
4450,180,3
4450,1813,3
4450,2261,3
4450,1939,3
5116,2681,4
5116,322,4
5116,2726,5
5116,1136,4
5116,1020,3
5116,2521,4
5116,1131,4
5116,1200,5
5116,888,4
5116,877,4
5116,107,5
5116,3127,4
5116,525,4
5116,2654,4
3855,2218,4
3855,3393,5
3855,965,5
3855,700,3
3855,2108,5
1016,81,3
1016,2095,4
1016,1767,4
1016,1016,4
1016,35,4
1016,1125,5
1016,3239,3
1016,752,4
1016,2957,3
1016,2828,4
1016,3151,4
1016,1483,5
1016,2480,3
5370,1984,4
5370,630,3
5370,721,3
5370,1426,4
5370,150,2
5370,1418,2
5370,1735,3
5370,1458,3
5370,1276,2
5370,3252,5
5370,160,3
5370,1612,5
5370,542,3
5370,1911,3
5370,536,4
5370,1712,3
5370,782,2
5370,14,4
5370,145,1
5370,43,4
5370,794,3
5370,1402,2
5370,1473,3
5370,152,2
5370,1979,3
5370,439,2
5370,1970,1
4077,3437,5
4077,525,5
4077,3132,4
4077,998,5
4077,3318,5
4077,3380,3
4077,3244,4
4077,3337,4
2360,1554,4
2360,863,4
2360,307,5
2360,3127,3
2360,591,4
2635,3037,3
2635,2107,4
2635,2397,3
2635,1334,4
2635,570,5
2635,2241,4
2635,2478,3
2635,1459,4
2635,1267,4
2635,940,3
2635,2236,3
2635,3442,2
2635,2545,4
2635,1017,3
2635,3153,3
2635,2180,2
2635,1290,2
2635,1337,3
2635,2140,2
2635,2218,2
4037,1741,5
4037,251,4
4037,1112,5
4037,1304,5
4037,574,4
4037,1824,4
4037,2275,3
4037,2490,5
4037,1155,5
4037,282,5
4037,1483,5
4037,285,3
4037,3629,4
768,1105,5
768,3623,4
768,3027,3
768,975,4
768,355,5
768,661,5
768,1967,5
768,1104,5
768,251,5
768,2460,5
768,3681,3
768,1451,4
768,1146,5
768,3457,2
768,1003,5
768,573,5
768,1122,5
768,2093,4
768,3456,1
768,3546,5
768,1118,5
4921,2381,5
4921,2196,5
4921,591,5
4921,1295,4
4921,5,4
4921,1354,5
4135,2077,3
4135,574,5
4135,3182,4
4135,625,4
4135,2482,5
3851,571,4
3851,355,3
3851,484,5
3851,2136,2
3851,327,4
3851,3037,4
3851,1439,5
3851,523,5
3851,368,4
3851,1290,1
3851,2598,3
639,3458,4
639,2198,4
639,356,3
639,2771,3
639,305,5
639,2775,4
639,2779,3
639,1271,4
639,1911,3
639,1274,4
639,2889,4
639,625,4
639,2331,3
639,1050,3
639,281,5
639,317,4
639,1735,3
639,700,5
639,1277,4
639,2149,4
639,418,3
639,2215,3
639,92,4
639,3393,3
639,2181,3
639,1276,4
639,1364,3
639,1270,3
639,501,4
639,1831,4
639,2805,3
639,2412,2
639,741,4
639,277,1
639,160,4
639,1284,4
639,1418,4
639,145,4
639,2226,4
639,469,3
639,2327,4
639,3031,4
639,794,2
639,19,2
639,2178,3
639,1433,3
639,579,4
639,0,5
639,856,4
639,945,4
639,3564,3
4892,3037,5
4892,484,4
4892,2594,4
4892,137,4
4892,735,3
4892,1506,5
4892,1694,2
4892,408,3
4892,1018,4
4892,305,3
4892,2478,4
4892,92,1
4892,277,4
4892,195,5
4892,1290,3
4892,3546,3
4892,3538,3
4892,3613,4
4892,3503,4
4892,3573,3
4892,3173,4
2970,1843,4
2970,117,4
2970,581,3
2970,922,1
2970,368,4
2970,2229,2
2970,1982,1
2970,167,4
2970,1923,4
2970,639,3
2970,2480,3
2970,752,1
2970,1490,4
2970,1018,4
2970,625,4
2970,3036,4
2970,1155,5
2970,2555,4
2970,49,5
2970,1015,5
2970,573,5
2970,1654,3
2970,441,3
2970,308,5
3966,884,4
3966,888,3
3966,1176,5
3966,1005,1
3966,847,4
3966,2726,3
3966,1279,5
3966,2590,1
3966,1524,1
3966,3425,4
3966,1171,1
3966,3199,2
3966,1818,4
3966,2011,2
3966,591,4
3966,1141,1
3966,576,2
3966,3516,5
5543,2505,2
5543,31,4
5543,2372,3
5543,1770,4
5543,146,5
5543,1182,5
5543,3541,5
5543,2525,5
5543,1153,5
5543,1765,5
5543,1884,5
5543,861,4
5543,1949,5
5543,2950,4
5543,845,5
5543,841,5
5543,1144,5
5543,2524,5
5543,2871,5
5543,860,5
5543,3496,5
1807,46,5
1807,1483,4
1807,1015,4
1807,2372,5
1807,441,3
1807,573,3
1807,2196,2
1807,1514,3
1807,1303,3
1807,2706,3
1807,1506,4
1807,2056,4
1807,1204,4
1807,1164,4
1807,2509,3
1807,1122,3
1807,1214,3
1807,2654,5
1807,511,5
1807,3504,4
1807,106,4
1807,3505,4
1807,152,3
1807,2928,3
1807,2864,3
1807,9,4
1807,1573,2
1807,3098,2
1807,2954,3
4958,2731,5
4958,1120,5
4958,1768,4
4958,1170,4
4958,841,5
4958,2022,5
4958,1012,4
4958,1175,3
4958,843,5
4958,850,5
5871,250,3
5871,3021,2
5871,505,3
5871,2363,3
5871,2401,2
5871,2192,3
5871,1465,3
5871,2387,4
5871,1592,5
5871,675,3
5871,2555,4
5871,361,4
5871,577,4
5871,1155,5
5871,1654,5
5871,221,4
5871,1514,3
5871,2472,2
5871,410,3
5871,438,3
5871,608,3
5871,1243,3
5871,2791,3
5871,1303,3
5871,15,2
5871,1536,3
5871,1470,3
5871,979,3
5871,2040,2
5871,220,4
5871,2500,3
5871,2929,2
5871,2139,2
5871,326,3
5871,474,3
5871,1660,3
5871,2631,2
5871,2632,3
5871,406,3
5871,466,3
5871,2482,3
5871,2125,3
5871,2515,3
5871,1568,3
5871,538,2
5871,2309,2
5871,936,2
5871,2085,1
5871,2131,2
5871,524,1
5871,1482,3
5871,925,2
5871,407,3
5871,126,2
5871,3319,3
5871,2506,3
5871,399,3
5871,77,3
5871,2512,2
5871,618,3
5871,2620,2
5871,1381,2
4815,3314,2
4815,2539,4
4815,3160,2
4815,2174,3
4815,3292,3
4815,1829,1
4815,2545,3
4815,3164,1
4815,2274,3
4815,1056,1
4815,3287,3
4815,2176,1
4815,3461,2
4815,1027,1
4815,2503,4
4815,1182,4
4815,711,5
4815,861,5
4815,1977,4
4815,840,4
4815,843,4
4815,3379,1
4815,577,5
4815,1149,3
4815,2141,4
4815,733,4
4815,0,3
4815,1534,4
4815,1477,3
4815,325,4
4815,627,4
4815,3239,4
4815,499,4
4815,1155,5
4815,1292,1
1171,1883,4
1171,3505,5
1171,3435,5
1171,1189,3
